Word,Acutal,IOB
كلمات,O,O
أخرى,O,O
نسيتها,O,O
موجودة,O,O
في,O,O
بدن,O,O
الإنسان,O,O
الذي,O,O
كالتابوت,O,O
للروح,O,O
والذي,O,O
مآله,O,O
أن,O,O
يكون,O,O
في,O,O
التابوت,O,O
الذي,O,O
يحمل,O,O
عليه,O,O
الميت,O,O
فلقيت,O,O
القائل,O,O
هو,O,O
سلمة,Pers,B-Pers
بن,Pers,I-Pers
كهيل,Pers,I-Pers
رجلا,O,O
هو,O,O
علي,Pers,B-Pers
بن,Pers,I-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
ابن,Pers,I-Pers
عباس,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنهما,O,O
بهن,O,O
أي,O,O
بالكلمات,O,O
السبع,Number,B-Number
خصلتين,O,O
تكملة,O,O
السبعة,Number,B-Number
قيل,O,O
هما,O,O
الشحم,O,O
والعظم,O,O
وقيل,O,O
هما,O,O
اللسان,O,O
والنفس,O,O
ر,O,O
117,Number,B-Number
6317,Number,I-Number
حدثنا,O,O
عبد,Pers,B-Pers
الله,Pers,I-Pers
بن,Pers,I-Pers
محمد,Pers,I-Pers
حدثنا,O,O
سفيان,Pers,B-Pers
سمعت,O,O
سليمان,Pers,B-Pers
بن,Pers,I-Pers
أبي,Pers,I-Pers
مسلم,Pers,I-Pers
عن,O,O
طاوس,Pers,B-Pers
عن,O,O
ابن,Pers,B-Pers
عباس,Pers,I-Pers
كان,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
إذا,O,O
قام,O,O
من,O,O
الليل,O,O
يتهجد,O,O
قال,O,O
اللهم,Allah,B-Allah
لك,O,O
الحمد,O,O
أنت,O,O
نور,O,O
السموات,O,O
والأرض,O,O
ومن,O,O
فيهن,O,O
ولك,O,O
الحمد,O,O
أنت,O,O
قيم,O,O
السموات,O,O
والأرض,O,O
ومن,O,O
فيهن,O,O
ولك,O,O
الحمد,O,O
أنت,O,O
الحق,O,O
ووعدك,O,O
حق,O,O
وقولك,O,O
حق,O,O
ولقاؤك,O,O
حق,O,O
والجنة,Para,B-Para
حق,O,O
والنار,Hell,B-Hell
حق,O,O
والساعة,O,O
حق,O,O
والنبيون,O,O
حق,O,O
ومحمد,Prophet,B-Prophet
حق,O,O
اللهم,Allah,B-Allah
لك,O,O
أسلمت,O,O
وعليك,O,O
توكلت,O,O
وبك,O,O
آمنت,O,O
وإليك,O,O
أنبت,O,O
وبك,O,O
خاصمت,O,O
وإليك,O,O
حاكمت,O,O
فاغفر,O,O
لي,O,O
ما,O,O
قدمت,O,O
وما,O,O
أخرت,O,O
وما,O,O
أسررت,O,O
وما,O,O
أعلنت,O,O
أنت,O,O
المقدم,O,O
وأنت,O,O
المؤخر,O,O
لا,O,O
إله,O,O
إلا,O,O
أنت,O,O
أو,O,O
لا,O,O
إله,O,O
غيرك,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5958,Number,B-Number
5,Number,I-Number
2328,Number,I-Number
ر,O,O
1069,Number,B-Number
باب,O,O
التكبير,O,O
والتسبيح,O,O
عند,O,O
المنام,O,O
6318,Number,B-Number
حدثنا,O,O
سليمان,Pers,B-Pers
بن,Pers,I-Pers
حرب,Pers,I-Pers
حدثنا,O,O
شعبة,Pers,B-Pers
عن,O,O
الحكم,Pers,B-Pers
عن,O,O
ابن,Pers,B-Pers
أبي,Pers,I-Pers
ليلى,Pers,I-Pers
عن,O,O
علي,Pers,B-Pers
أن,O,O
فاطمة,Pers,B-Pers
عليهما,O,O
السلام,O,O
شكت,O,O
ما,O,O
تلقى,O,O
في,O,O
يدها,O,O
من,O,O
الرحى,O,O
فأتت,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
تسأله,O,O
خادما,O,O
فلم,O,O
تجده,O,O
فذكرت,O,O
ذلك,O,O
لعائشة,Pers,B-Pers
فلما,O,O
جاء,O,O
أخبرته,O,O
قال,O,O
فجاءنا,O,O
وقد,O,O
أخذنا,O,O
مضاجعنا,O,O
فذهبت,O,O
أقوم,O,O
فقال,O,O
مكانك,O,O
فجلس,O,O
بيننا,O,O
حتى,O,O
وجدت,O,O
برد,O,O
قدميه,O,O
على,O,O
صدري,O,O
فقال,O,O
ألا,O,O
أدلكما,O,O
على,O,O
ما,O,O
هو,O,O
خير,O,O
لكما,O,O
من,O,O
خادم؟,O,O
إذا,O,O
أويتما,O,O
إلى,O,O
فراشكما,O,O
أو,O,O
أخذتما,O,O
مضاجعكما,O,O
فكبرا,O,O
ثلاثا,Number,B-Number
وثلاثين,Number,I-Number
وسبحا,O,O
ثلاثا,Number,B-Number
وثلاثين,Number,I-Number
واحمدا,O,O
ثلاثا,Number,B-Number
وثلاثين,Number,I-Number
فهذا,O,O
خير,O,O
لكما,O,O
من,O,O
خادم,O,O
وعن,O,O
شعبة,Pers,B-Pers
عن,O,O
خالد,Pers,B-Pers
عن,O,O
ابن,Pers,B-Pers
سيرين,Pers,I-Pers
قال,O,O
التسبيح,O,O
أربع,Number,B-Number
وثلاثون,Number,I-Number
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5959,Number,B-Number
5,Number,I-Number
2329,Number,I-Number
ر,O,O
2945,Number,B-Number
باب,O,O
التعوذ,O,O
والقراءة,O,O
عند,O,O
المنام,O,O
6319,Number,B-Number
حدثنا,O,O
عبد,Pers,B-Pers
الله,Pers,I-Pers
بن,Pers,I-Pers
يوسف,Pers,I-Pers
حدثنا,O,O
الليث,Pers,B-Pers
قال,O,O
حدثني,O,O
عقيل,Pers,B-Pers
عن,O,O
ابن,Pers,B-Pers
شهاب,Pers,I-Pers
أخبرني,O,O
عروة,Pers,B-Pers
عن,O,O
عائشة,Pers,B-Pers
رضي,O,O
الله,Allah,B-Allah
عنها,O,O
أن,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
كان,O,O
إذا,O,O
أخذ,O,O
مضجعه,O,O
نفث,O,O
في,O,O
يديه,O,O
وقرأ,O,O
بالمعوذات,O,O
ومسح,O,O
بهما,O,O
جسده,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5960,Number,B-Number
5,Number,I-Number
2329,Number,I-Number
ر,O,O
4175,Number,B-Number
6320,Number,I-Number
حدثنا,O,O
أحمد,Pers,B-Pers
بن,Pers,I-Pers
يونس,Pers,I-Pers
حدثنا,O,O
زهير,Pers,B-Pers
حدثنا,O,O
عبيد,Pers,B-Pers
الله,Pers,I-Pers
بن,Pers,I-Pers
عمر,Pers,I-Pers
حدثني,O,O
سعيد,Pers,B-Pers
بن,Pers,I-Pers
أبي,Pers,I-Pers
سعيد,Pers,I-Pers
ص,O,O
71,Number,B-Number
المقبري,Pers,B-Pers
عن,O,O
أبيه,O,O
عن,O,O
أبي,Pers,B-Pers
هريرة,Pers,I-Pers
قال,O,O
قال,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
إذا,O,O
أوى,O,O
أحدكم,O,O
إلى,O,O
فراشه,O,O
فلينفض,O,O
فراشه,O,O
بداخلة,O,O
إزاره,O,O
فإنه,O,O
لا,O,O
يدري,O,O
ما,O,O
خلفه,O,O
عليه,O,O
ثم,O,O
يقول,O,O
باسمك,O,O
رب,Allah,B-Allah
وضعت,O,O
جنبي,O,O
وبك,O,O
أرفعه,O,O
إن,O,O
أمسكت,O,O
نفسي,O,O
فارحمها,O,O
وإن,O,O
أرسلتها,O,O
فاحفظها,O,O
بما,O,O
تحفظ,O,O
به,O,O
عبادك,O,O
الصالحين,O,O
تابعه,O,O
أبو,Pers,B-Pers
ضمرة,Pers,I-Pers
وإسماعيل,Pers,I-Pers
بن,Pers,I-Pers
زكرياء,Pers,I-Pers
عن,O,O
عبيد,Pers,B-Pers
الله,Pers,I-Pers
وقال,O,O
يحيى,Pers,B-Pers
وبشر,Pers,I-Pers
عن,O,O
عبيد,Pers,B-Pers
الله,Pers,I-Pers
عن,O,O
سعيد,Pers,B-Pers
عن,O,O
أبي,Pers,B-Pers
هريرة,Pers,I-Pers
عن,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
ورواه,O,O
مالك,Pers,B-Pers
وابن,Pers,I-Pers
عجلان,Pers,I-Pers
عن,O,O
سعيد,Pers,B-Pers
عن,O,O
أبي,Pers,B-Pers
هريرة,Pers,I-Pers
عن,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5961,Number,B-Number
5,Number,I-Number
2329,Number,I-Number
ش,O,O
أخرجه,O,O
مسلم,Pers,B-Pers
في,O,O
كتاب,O,O
كتاب,O,O
كتاب,O,O
باب,O,O
ما,O,O
يقول,O,O
عند,O,O
النوم,O,O
وأخذ,O,O
المضجع,O,O
رقم,O,O
2714,Number,B-Number
أوى,O,O
أتى,O,O
فراشه,O,O
لينام,O,O
عليه,O,O
بداخلة,O,O
إزاره,O,O
طرفه,O,O
الذي,O,O
يلي,O,O
الجسد,O,O
ما,O,O
خلفه,O,O
عليه,O,O
ما,O,O
الذي,O,O
أتى,O,O
على,O,O
فراشه,O,O
بعد,O,O
أن,O,O
قام,O,O
عنه,O,O
من,O,O
مؤذيات,O,O
وأقذار,O,O
أمسكت,O,O
نفسي,O,O
أخذت,O,O
روحي,O,O
بالموت,O,O
أرسلتها,O,O
أبقيتني,O,O
حيا,O,O
في,O,O
الدنيا,O,O
وأيقظتني,O,O
من,O,O
نومي,O,O
6958,Number,B-Number
باب,O,O
الدعاء,O,O
نصف,O,O
الليل,O,O
6321,Number,B-Number
حدثنا,O,O
عبد,Pers,B-Pers
العزيز,Pers,I-Pers
بن,Pers,I-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
حدثنا,O,O
مالك,Pers,B-Pers
عن,O,O
ابن,Pers,B-Pers
شهاب,Pers,I-Pers
عن,O,O
أبي,Pers,B-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
الأغر,Pers,I-Pers
وأبي,Pers,I-Pers
سلمة,Pers,I-Pers
بن,Pers,I-Pers
عبد,Pers,I-Pers
الرحمن,Pers,I-Pers
عن,O,O
أبي,Pers,B-Pers
هريرة,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
أن,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
قال,O,O
يتنزل,O,O
ربنا,Allah,B-Allah
تبارك,O,O
وتعالى,O,O
كل,O,O
ليلة,O,O
إلى,O,O
السماء,O,O
الدنيا,O,O
حين,O,O
يبقى,O,O
ثلث,Time,B-Time
الليل,Time,I-Time
الآخر,Time,I-Time
يقول,O,O
من,O,O
يدعوني,O,O
فأستجيب,O,O
له,O,O
من,O,O
يسألني,O,O
فأعطيه,O,O
من,O,O
يستغفرني,O,O
فأغفر,O,O
له,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5962,Number,B-Number
5,Number,I-Number
2330,Number,I-Number
ر,O,O
1094,Number,B-Number
باب,O,O
الدعاء,O,O
عند,O,O
الخلاء,O,O
6322,Number,B-Number
حدثنا,O,O
محمد,Pers,B-Pers
بن,Pers,I-Pers
عرعرة,Pers,I-Pers
حدثنا,O,O
شعبة,Pers,B-Pers
عن,O,O
عبد,Pers,B-Pers
العزيز,Pers,I-Pers
بن,Pers,I-Pers
صهيب,Pers,I-Pers
عن,O,O
أنس,Pers,B-Pers
بن,Pers,I-Pers
مالك,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
قال,O,O
كان,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
إذا,O,O
دخل,O,O
الخلاء,O,O
قال,O,O
اللهم,Allah,B-Allah
إني,O,O
أعوذ,O,O
بك,O,O
من,O,O
الخبث,O,O
والخبائث,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5963,Number,B-Number
5,Number,I-Number
2330,Number,I-Number
ر,O,O
142,Number,B-Number
باب,O,O
ما,O,O
يقول,O,O
إذا,O,O
أصبح,O,O
6323,Number,B-Number
حدثنا,O,O
مسدد,Pers,B-Pers
حدثنا,O,O
يزيد,Pers,B-Pers
بن,Pers,I-Pers
زريع,Pers,I-Pers
حدثنا,O,O
حسين,Pers,B-Pers
حدثنا,O,O
عبد,Pers,B-Pers
الله,Pers,I-Pers
بن,Pers,I-Pers
بريدة,Pers,I-Pers
عن,O,O
بشير,Pers,B-Pers
بن,Pers,I-Pers
كعب,Pers,I-Pers
عن,O,O
شداد,Pers,B-Pers
بن,Pers,I-Pers
أوس,Pers,I-Pers
عن,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
قال,O,O
سيد,O,O
الاستغفار,O,O
اللهم,Allah,B-Allah
أنت,O,O
ربي,Allah,B-Allah
لا,O,O
إله,O,O
إلا,O,O
أنت,O,O
خلقتني,O,O
وأنا,O,O
عبدك,O,O
وأنا,O,O
على,O,O
عهدك,O,O
ووعدك,O,O
ما,O,O
استطعت,O,O
أبوء,O,O
لك,O,O
بنعمتك,O,O
علي,O,O
وأبوء,O,O
لك,O,O
بذنبي,O,O
فاغفر,O,O
لي,O,O
فإنه,O,O
لا,O,O
يغفر,O,O
الذنوب,O,O
إلا,O,O
أنت,O,O
أعوذ,O,O
بك,O,O
من,O,O
شر,O,O
ما,O,O
صنعت,O,O
إذا,O,O
قال,O,O
حين,O,O
يمسي,O,O
فمات,O,O
دخل,O,O
الجنة,Para,B-Para
أو,O,O
كان,O,O
من,O,O
أهل,O,O
الجنة,Para,B-Para
وإذا,O,O
قال,O,O
حين,O,O
يصبح,O,O
فمات,O,O
من,O,O
يومه,O,O
مثله,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5964,Number,B-Number
5,Number,I-Number
2330,Number,I-Number
ر,O,O
5947,Number,B-Number
6324,Number,I-Number
حدثنا,O,O
أبو,Pers,B-Pers
نعيم,Pers,I-Pers
حدثنا,O,O
سفيان,Pers,B-Pers
عن,O,O
عبد,Pers,B-Pers
الملك,Pers,I-Pers
بن,Pers,I-Pers
عمير,Pers,I-Pers
عن,O,O
ربعي,Pers,B-Pers
بن,Pers,I-Pers
حراش,Pers,I-Pers
عن,O,O
حذيفة,Pers,B-Pers
قال,O,O
كان,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
إذا,O,O
أراد,O,O
أن,O,O
ينام,O,O
قال,O,O
باسمك,O,O
اللهم,Allah,B-Allah
أموت,O,O
وأحيا,O,O
وإذا,O,O
استيقظ,O,O
من,O,O
منامه,O,O
قال,O,O
الحمد,O,O
لله,Allah,B-Allah
الذي,O,O
أحيانا,O,O
بعد,O,O
ما,O,O
أماتنا,O,O
وإليه,O,O
النشور,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5965,Number,B-Number
5,Number,I-Number
2330,Number,I-Number
ر,O,O
5953,Number,B-Number
6325,Number,I-Number
حدثنا,O,O
عبدان,Pers,B-Pers
عن,O,O
أبي,Pers,B-Pers
حمزة,Pers,I-Pers
عن,O,O
منصور,Pers,B-Pers
عن,O,O
ربعي,Pers,B-Pers
بن,Pers,I-Pers
حراش,Pers,I-Pers
عن,O,O
خرشة,Pers,B-Pers
بن,Pers,I-Pers
الحر,Pers,I-Pers
عن,O,O
أبي,Pers,B-Pers
ذر,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
قال,O,O
كان,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
إذا,O,O
أخذ,O,O
مضجعه,O,O
من,O,O
الليل,O,O
قال,O,O
اللهم,Allah,B-Allah
باسمك,O,O
أموت,O,O
وأحيا,O,O
فإذا,O,O
استيقظ,O,O
قال,O,O
الحمد,O,O
لله,Allah,B-Allah
الذي,O,O
أحيانا,O,O
بعد,O,O
ص,O,O
72,Number,B-Number
ما,O,O
أماتنا,O,O
وإليه,O,O
النشور,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5966,Number,B-Number
5,Number,I-Number
2330,Number,I-Number
ش,O,O
النشور,O,O
الإحياء,O,O
للبعث,O,O
يوم,Date,B-Date
القيامة,Date,I-Date
وانظر,O,O
الباب,O,O
7,Number,B-Number
6960,Number,I-Number
باب,O,O
الدعاء,O,O
في,O,O
الصلاة,O,O
6326,Number,B-Number
حدثنا,O,O
عبد,Pers,B-Pers
الله,Pers,I-Pers
بن,Pers,I-Pers
يوسف,Pers,I-Pers
أخبرنا,O,O
الليث,Pers,B-Pers
قال,O,O
حدثني,O,O
يزيد,Pers,B-Pers
عن,O,O
أبي,Pers,B-Pers
الخير,Pers,I-Pers
عن,O,O
عبد,Pers,B-Pers
الله,Pers,I-Pers
بن,Pers,I-Pers
عمرو,Pers,I-Pers
عن,O,O
أبي,Pers,B-Pers
بكر,Pers,I-Pers
الصديق,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
أنه,O,O
قال,O,O
للنبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
علمني,O,O
دعاء,O,O
أدعو,O,O
به,O,O
في,O,O
صلاتي,O,O
قال,O,O
قل,O,O
اللهم,Allah,B-Allah
إني,O,O
ظلمت,O,O
نفسي,O,O
ظلما,O,O
كثيرا,O,O
ولا,O,O
يغفر,O,O
الذنوب,O,O
إلا,O,O
أنت,O,O
فاغفر,O,O
لي,O,O
مغفرة,O,O
من,O,O
عندك,O,O
وارحمني,O,O
إنك,O,O
أنت,O,O
الغفور,Allah,B-Allah
الرحيم,Allah,I-Allah
وقال,O,O
عمرو,Pers,B-Pers
بن,Pers,I-Pers
الحارث,Pers,I-Pers
عن,O,O
يزيد,Pers,B-Pers
عن,O,O
أبي,Pers,B-Pers
الخير,Pers,I-Pers
إنه,O,O
سمع,O,O
عبد,Pers,B-Pers
الله,Pers,I-Pers
بن,Pers,I-Pers
عمرو,Pers,I-Pers
قال,O,O
أبو,Pers,B-Pers
بكر,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
للنبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5967,Number,B-Number
5,Number,I-Number
2331,Number,I-Number
ش,O,O
قال,O,O
الكرماني,O,O
وهذا,O,O
الدعاء,O,O
من,O,O
الجوامع,O,O
إذ,O,O
فيه,O,O
اعتراف,O,O
بغاية,O,O
التقصير,O,O
وهو,O,O
كونه,O,O
ظالما,O,O
ظلما,O,O
كثيرا,O,O
وطلب,O,O
غاية,O,O
الإنعام,O,O
التي,O,O
هي,O,O
المغفرة,O,O
والرحمة,O,O
إذ,O,O
المغفرة,O,O
ستر,O,O
الذنوب,O,O
ومحوها,O,O
والرحمة,O,O
إيصال,O,O
الخيرات,O,O
فالأول,O,O
عبارة,O,O
عن,O,O
الزحزحة,O,O
عن,O,O
النار,Hell,B-Hell
والثاني,O,O
إدخال,O,O
الجنة,Para,B-Para
وهذا,O,O
هو,O,O
الفوز,O,O
العظيم,O,O
فتح,O,O
عيني,O,O
ر,O,O
799,Number,B-Number
6327,Number,I-Number
حدثنا,O,O
علي,Pers,B-Pers
حدثنا,O,O
مالك,Pers,B-Pers
بن,Pers,I-Pers
سعير,Pers,I-Pers
حدثنا,O,O
هشام,Pers,B-Pers
بن,Pers,I-Pers
عروة,Pers,I-Pers
عن,O,O
أبيه,O,O
عن,O,O
عائشة,Pers,B-Pers
ولا,O,O
تجهر,O,O
بصلاتك,O,O
ولا,O,O
تخافت,O,O
بها,O,O
الإسراء,O,O
110,Number,B-Number
أنزلت,O,O
في,O,O
الدعاء,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5968,Number,B-Number
5,Number,I-Number
2331,Number,I-Number
ر,O,O
4446,Number,B-Number
6328,Number,I-Number
حدثنا,O,O
عثمان,Pers,B-Pers
بن,Pers,I-Pers
أبي,Pers,I-Pers
شيبة,Pers,I-Pers
حدثنا,O,O
جرير,Pers,B-Pers
عن,O,O
منصور,Pers,B-Pers
عن,O,O
أبي,Pers,B-Pers
وائل,Pers,I-Pers
عن,O,O
عبد,Pers,B-Pers
الله,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
قال,O,O
كنا,O,O
نقول,O,O
في,O,O
الصلاة,O,O
السلام,O,O
على,O,O
الله,Allah,B-Allah
السلام,O,O
على,O,O
فلان,O,O
فقال,O,O
لنا,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
ذات,O,O
يوم,O,O
إن,O,O
الله,Allah,B-Allah
هو,O,O
السلام,O,O
فإذا,O,O
قعد,O,O
أحدكم,O,O
في,O,O
الصلاة,O,O
فليقل,O,O
التحيات,O,O
لله,Allah,B-Allah
إلى,O,O
قوله,O,O
الصالحين,O,O
فإذا,O,O
قالها,O,O
أصاب,O,O
كل,O,O
عبد,Pers,B-Pers
لله,Pers,I-Pers
في,O,O
السماء,O,O
والأرض,O,O
صالح,O,O
أشهد,O,O
أن,O,O
لا,O,O
إله,O,O
إلا,O,O
الله,Allah,B-Allah
وأشهد,O,O
أن,O,O
محمدا,Prophet,B-Prophet
عبده,O,O
ورسوله,O,O
ثم,O,O
يتخير,O,O
من,O,O
الثناء,O,O
ما,O,O
شاء,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5969,Number,B-Number
5,Number,I-Number
2331,Number,I-Number
ر,O,O
797,Number,B-Number
باب,O,O
الدعاء,O,O
بعد,O,O
الصلاة,O,O
6329,Number,B-Number
حدثني,O,O
إسحاق,Pers,B-Pers
أخبرنا,O,O
يزيد,Pers,B-Pers
أخبرنا,O,O
ورقاء,Pers,B-Pers
عن,O,O
سمي,Pers,B-Pers
عن,O,O
أبي,Pers,B-Pers
صالح,Pers,I-Pers
عن,O,O
أبي,Pers,B-Pers
هريرة,Pers,I-Pers
قالوا,O,O
يا,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
ذهب,O,O
أهل,O,O
الدثور,O,O
بالدرجات,O,O
والنعيم,O,O
المقيم,O,O
قال,O,O
كيف,O,O
ذاك؟,O,O
قالوا,O,O
صلوا,O,O
كما,O,O
صلينا,O,O
وجاهدوا,O,O
كما,O,O
جاهدنا,O,O
وأنفقوا,O,O
من,O,O
فضول,O,O
أموالهم,O,O
وليست,O,O
لنا,O,O
أموال,O,O
قال,O,O
أفلا,O,O
أخبركم,O,O
بأمر,O,O
تدركون,O,O
من,O,O
كان,O,O
قبلكم,O,O
وتسبقون,O,O
من,O,O
جاء,O,O
بعدكم,O,O
ولا,O,O
يأتي,O,O
أحد,O,O
بمثل,O,O
ما,O,O
جئتم,O,O
به,O,O
إلا,O,O
من,O,O
جاء,O,O
بمثله؟,O,O
تسبحون,O,O
في,O,O
دبر,O,O
كل,O,O
صلاة,O,O
عشرا,Number,B-Number
وتحمدون,O,O
عشرا,Number,B-Number
وتكبرون,O,O
عشرا,Number,B-Number
تابعه,O,O
عبيد,Pers,B-Pers
الله,Pers,I-Pers
بن,Pers,I-Pers
عمر,Pers,I-Pers
عن,O,O
سمي,Pers,B-Pers
ورواه,O,O
ابن,Pers,B-Pers
عجلان,Pers,I-Pers
عن,O,O
سمي,Pers,B-Pers
ورجاء,Pers,I-Pers
بن,Pers,I-Pers
حيوة,Pers,I-Pers
ورواه,O,O
جرير,Pers,B-Pers
عن,O,O
عبد,Pers,B-Pers
العزيز,Pers,I-Pers
بن,Pers,I-Pers
رفيع,Pers,I-Pers
عن,O,O
أبي,Pers,B-Pers
صالح,Pers,I-Pers
عن,O,O
أبي,Pers,B-Pers
الدرداء,Pers,I-Pers
ورواه,O,O
سهيل,Pers,B-Pers
عن,O,O
أبيه,O,O
عن,O,O
أبي,Pers,B-Pers
هريرة,Pers,I-Pers
عن,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5970,Number,B-Number
5,Number,I-Number
2331,Number,I-Number
ر,O,O
807,Number,B-Number
6330,Number,I-Number
حدثنا,O,O
قتيبة,Pers,B-Pers
بن,Pers,I-Pers
سعيد,Pers,I-Pers
حدثنا,O,O
جرير,Pers,B-Pers
عن,O,O
منصور,Pers,B-Pers
عن,O,O
المسيب,Pers,B-Pers
بن,Pers,I-Pers
رافع,Pers,I-Pers
عن,O,O
وراد,Pers,B-Pers
مولى,O,O
المغيرة,Pers,B-Pers
بن,Pers,I-Pers
شعبة,Pers,I-Pers
قال,O,O
كتب,O,O
المغيرة,Pers,B-Pers
إلى,O,O
معاوية,Pers,B-Pers
بن,Pers,I-Pers
أبي,Pers,I-Pers
سفيان,Pers,I-Pers
أن,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
كان,O,O
يقول,O,O
في,O,O
دبر,O,O
كل,O,O
صلاة,O,O
إذا,O,O
سلم,O,O
لا,O,O
إله,O,O
إلا,O,O
الله,Allah,B-Allah
وحده,O,O
لا,O,O
شريك,O,O
له,O,O
له,O,O
الملك,O,O
وله,O,O
الحمد,O,O
وهو,O,O
على,O,O
كل,O,O
شيء,O,O
قدير,O,O
اللهم,Allah,B-Allah
لا,O,O
مانع,O,O
لما,O,O
أعطيت,O,O
ولا,O,O
معطي,O,O
لما,O,O
منعت,O,O
ولا,O,O
ينفع,O,O
ذا,O,O
الجد,O,O
منك,O,O
الجد,O,O
وقال,O,O
شعبة,Pers,B-Pers
ص,O,O
73,Number,B-Number
عن,O,O
منصور,Pers,B-Pers
قال,O,O
سمعت,O,O
المسيب,Pers,B-Pers
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5971,Number,B-Number
5,Number,I-Number
2332,Number,I-Number
ر,O,O
808,Number,B-Number
باب,O,O
قول,O,O
الله,Allah,B-Allah
تعالى,O,O
وصل,O,O
عليهم,O,O
التوبة,O,O
103,Number,B-Number
ومن,O,O
خص,O,O
أخاه,O,O
بالدعاء,O,O
دون,O,O
نفسه,O,O
وقال,O,O
أبو,Pers,B-Pers
موسى,Pers,I-Pers
قال,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
اللهم,Allah,B-Allah
اغفر,O,O
لعبيد,Pers,B-Pers
أبي,Pers,I-Pers
عامر,Pers,I-Pers
اللهم,Allah,B-Allah
اغفر,O,O
لعبد,Pers,B-Pers
الله,Pers,I-Pers
بن,Pers,I-Pers
قيس,Pers,I-Pers
ذنبه,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
ش,O,O
صل,O,O
المعنى,O,O
ادع,O,O
لهم,O,O
واستغفر,O,O
فإن,O,O
دعاءك,O,O
تثبيت,O,O
لهم,O,O
وطمأنينة,O,O
ر,O,O
